S.No,DISTRICT,Hilly_Classification,Permeability,Extraction_Classification_2019,Rainfall_Classification_2019,Extraction_Classification_2021,Rainfall_Classification_2021,Extraction_Classification_2022,Rainfall_Classification_2022,Extraction_Classification_2023,Rainfall_Classification_2023,Structure_Type,Number_of_Structures,Predicted_Structure,Predicted_Groundwater_2023,Predicted_Groundwater_2024,Predicted_Groundwater_2025,Predicted_Groundwater_2026
15,Hassan,Non-Hilly,Moderate to Rapid,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.03700148893038502,-0.161110480266913,-0.359222449464211,-0.557334418661509
16,Haveri,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.2762973722238548,-0.46675439005280855,-0.6572114078817624,-0.8476684257107161
17,Kalburgi,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.2843249303959683,1.555762130859482,1.8271993313229957,2.0986365317865094
18,Kodagu,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,-0.893381314304841,-1.2195818866650803,-1.5457824590253195,-1.871983031385559
19,Kolara,Non-Hilly,Moderate to Rapid,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.3764647806381665,-1.4096781171453319,-1.4428914536524973,-1.4761047901596627
20,Koppal,Non-Hilly,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.2164996593184454,0.1487985959956718,0.08109753267289821,0.013396469350124562
21,Mandya,Non-Hilly,Moderate,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,0.01700585902540319,-0.227173172837576,-0.4713522047005553,-0.7155312365635343
22,Mysuru,Non-Hilly,Moderate,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Farm Ponds,7,Farm Ponds,-0.3869448988438754,-0.7448608021316666,-1.102776705419458,-1.460692608707249
23,Raichur,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,1.3010262237265109,1.53656621221608,1.772106200705649,2.0076461891952184
24,Ramanagara,Hilly,Moderate to Rapid,High,Medium,High,High,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-1.119756316099466,-1.1392848471145613,-1.158813378129657,-1.1783419091447525
25,Shivamogga,Hilly,Moderate,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,1.6933227498494676,1.4485939644529546,1.2038651790564414,0.9591363936599282
26,Tumakuru,Non-Hilly,Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Recharge Wells,7,Recharge Wells,-0.6322340672446531,-0.7546443792319336,-0.8770546912192141,-0.9994650032064947
27,Udupi,Non-Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,-0.07120108224123478,-0.47997891862898356,-0.8887567550167323,-1.297534591404481
28,Uttara Kannada,Hilly,Rapid,Low,High,Low,High,Low,High,Low,High,Farm Ponds,5,Farm Ponds,1.5783060361517638,1.2569016141823113,0.9354971922128588,0.614092770243406
29,Vijayanagara,Non-Hilly,Low to Moderate,High,Medium,High,Medium,High,Medium,High,Medium,Nala Bunds,7,Nala Bunds,-0.8779566733096642,-0.8813835732189204,-0.8848104731281766,-0.8882373730374328
30,Vijayapura,Non-Hilly,Low,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,2.9517551591276003,4.090531090845455,5.229307022563311,6.368082954281165
31,Yadgir,Non-Hilly,Low,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Recharge Wells,7,Recharge Wells,0.677647044186711,0.8664158200819142,1.0551845959771176,1.243953371872321
